rank,id,file_name,document_type,document_number,document_date,sender,receiver,origin,destination,reference_number,unit_price,total_amount,currency,overall_confidence,completeness
126,DOC-126,126_train_imagesk_k_l_b_klb52c00_2074104149.png,invoice,-,1996-10-23,COMPANY,-,itical Contribution-Campaign,"ahassee, FL 32399",-,500.0,500.0,USD,82,73
127,DOC-127,127_train_imagesf_f_f_g_ffg41e00_80233915.png,invoice,311D,1985-08-23,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420","VENNA, VA",-,2250.0,2250.0,USD,92,91
128,DOC-128,128_train_imagesi_i_v_g_ivg43a00_89001813.png,invoice,505054,1984-11-12,LABORATORIES AMERICA INC,-,"Greensboro, NC 27420","LABORATORIES AMERICA, NC",-,2050.0,2050.0,USD,87,82
129,DOC-129,129_train_imagesh_h_j_i_hji56c00_2075573368.png,invoice,1073468000,1991-03-19,MANAGEMENT CORPORATION,-,"New York, NY 10022","York, NY 10022",-,734680.0,734680.0,USD,87,82
130,DOC-130,130_train_imagesg_g_y_f_gyf41e00_80234084.png,invoice,354B,1984-07-13,"LABORATORIES AMERICA, INC",Melanee B. Bennett,"Greensboro, NC 27420","VIENNA, VA",-,2050.0,2050.0,USD,92,91
131,DOC-131,131_train_imagesm_m_l_k_mlk06e00_2043948067.png,bill_of_lading,120,1986-02-07,ON THEIR SUBJECT MATTER. NO REVISION OF OR ADDITION TO ANY O,delivery address,al bill of lading or transportation receipt t,"EFFECTIVE WHETHER, IN",number,48600.0,48600.0,USD,97,100
132,DOC-132,132_train_imagesm_m_w_g_mwg43a00_89001782.png,invoice,152E,1984-05-04,"LABORATORIES AMERICA, INC.",Melanee Bennett,"VIENNA, VA","Greensboro, NC 27420",-,1950.0,1950.0,USD,92,91
133,DOC-133,133_val_imagesf_f_j_t_fjt00e00_80703529.png,invoice,1509,1981-03-01,"A. H. VILLEPIGUE, INC.",-,"LORILLARD, OH",-,-,3100.0,3100.0,USD,82,73
134,DOC-134,134_train_imagesa_a_x_f_axf41e00_80234052.png,invoice,354B,1985-02-21,"LABORATORIES AMERICA, INC.",-,"Greensboro, NC 27420","Mmemeyer, OK",-,2050.0,2050.0,USD,87,82
135,DOC-135,135_train_imagesc_c_v_s_cvs78e00_2023527755.png,invoice,-,1988-07-11,BUSINESS EXPENSE VOUCHER,-,DESTINATION,COMMENTS:(Note if on Company aircraft),-,107.55,107.55,USD,82,73
136,DOC-136,136_train_imagesp_p_i_b_pib52c00_2074104231.png,invoice,-,1996-09-01,ID,-,"Cape Coral, FL 33910","FOR SOT NUSAOSR O, CO",IO,500.0,500.0,USD,87,82
137,DOC-137,137_train_imagesa_a_c_e_ace63e00_2030138098.png,invoice,A23008118,1992-10-26,FISHER.[1;1H[5i[4i[5i[4i[5i[4i[5i[4i[5i,-,YSEED CAPSULES 50/PK,"CHESTER, VA 23831",-,8.06,1595.46,USD,87,82
138,DOC-138,138_train_imagesj_j_v_d_jvd21e00_87104227.png,invoice,608031,1986-02-04,LABORATORIES AMERICA,Dr. Daniel J. Heck,"Greensboro, NC 27420-1688","Minnemeya, OK",-,1200.0,1200.0,USD,92,91
139,DOC-139,139_train_imagesf_f_e_g_feg41e00_80233889.png,invoice,21D,1986-01-15,"LABORATORIES AMERICA, INC.","Daniel J. Heck, Ph.D","VIENNA, VA 22180","Greensboro, NC 27420",-,2250.0,2250.0,USD,92,91
140,DOC-140,140_train_imagesl_l_s_z_lsz47c00_2072654340.png,purchase_order,063-1132,1994-03-04,03/21 '94 10:27,-,"ORSYTH TOBACCO PRODUCTS, MA","ROCKVILLE, MD 20850",-,3.25,1249.2,USD,87,82
141,DOC-141,141_train_imagesv_v_e_e_vee21e00_87104150.png,invoice,348A,1985-02-06,"LABORATORIES AMERICA, INC.",-,"Greensboro, NC 27405","VIENNA, VA",-,21680.0,21680.0,USD,87,82
142,DOC-142,142_test_imagese_e_d_g_edg41e00_80233859.png,invoice,286,1985-04-03,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420","VIENNA, VA",-,400.0,400.0,USD,92,91
143,DOC-143,143_train_imagesj_j_t_u_jtu91a00_2063116799.png,invoice,3488,1996-11-04,COMPANY,Lonnie Miller,itical Contribution,-,-,500.0,500.0,USD,87,82
144,DOC-144,144_train_imagesz_z_w_g_zwg43a00_89001769.png,invoice,152E,1984-04-20,"LABORATORIES AMERICA, INC.",Melanee Bennett,"VIENNA, VA","Greensboro, NC 27420",-,1950.0,1950.0,USD,92,91
145,DOC-145,145_train_imagesp_p_v_g_pvg43a00_89001806.png,invoice,354B,1984-10-23,"LABORATORIES AMERICA, INC.",-,"VIENNA, VA 22180","Greensboro, NC 27420",-,2050.0,2050.0,USD,87,82
146,DOC-146,146_train_imagest_t_h_d_thd35f00_0060118995.png,invoice,54957-0427,2022-11-01,MID AMERICA,MATT STOCK,"America, CT","STAMFORD, CT",-,89.97,89.97,THB,92,91
147,DOC-147,147_train_imagesz_z_c_g_zcg41e00_80233854.png,purchase_order,286B,1985-06-25,"LABORATORIES AMERICA, INC.","Dr, Connie Stone","Greensboro, NC 27420","JMimiemeyer, OK",-,400.0,400.0,USD,92,91
148,DOC-148,148_train_imagesh_h_p_h_hph43a00_89001082.png,invoice,006A,1986-04-10,"LABORATORIES AMERICA, INC.",Dr. J. Daniel Heck,"VIENNA, VA","Greensboro, NC 27420-1688",-,500.0,500.0,USD,92,91
149,DOC-149,149_train_imagesx_x_u_d_xud21e00_87104215.png,invoice,311D,1985-10-24,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420","VIENNA, VA",-,4500.0,4500.0,USD,92,91
150,DOC-150,150_train_imagesf_f_l_b_flb52c00_2074104154.png,invoice,-,1996-10-23,COMPANY,-,itical Contribution-Campaign,-,-,500.0,500.0,USD,77,64
151,DOC-151,151_train_imageso_o_o_g_oog41e00_80233841.png,invoice,604060,1985-10-24,"LABORATORIES AMERICA, INC",Dr. Connie Stone,"VIENNA, VA","Greensboro, NC 27420",-,400.0,400.0,USD,92,91
152,DOC-152,152_test_imagesn_n_g_g_ngg41e00_80233964.png,invoice,162C,1985-11-00,"LABORATORIES AMERICA, INC",Dr. Connie Stone,"VIENNA, VA","Greensboro, NC 27405",-,21680.0,21680.0,USD,92,91
153,DOC-153,153_train_imagesl_l_y_f_lyf41e00_80234089.png,invoice,354B,1984-05-07,"LABORATORIES AMERICA, INC.",Melanee Bennett,"Greensboro, NC 27420","VIENNA, VA",-,2050.0,2050.0,USD,92,91
154,DOC-154,154_train_imagesu_u_w_f_uwf41e00_80234046.png,invoice,509092,1985-03-26,"LABORATORIES AMERICA, INC.",-,"Greensboro, NC 27420",-,-,2050.0,2050.0,USD,82,73
155,DOC-155,155_train_imagesp_p_w_g_pwg43a00_89001779.png,invoice,152E,1984-04-20,"LABORATORIES AMERICA, INC",Melanee Bennett,"VIENNA, VA","Greensboro, NC 27420",-,1950.0,4101.3,USD,92,91
156,DOC-156,156_train_imagesn_n_o_h_noh43a00_89001102.png,invoice,343C,1986-06-23,"LABORATORIES AMERICA,INC",Dr. J. Daniel Heck,"Greensboro, NC 27420","LABDFATORIES AMERICA, NC",-,2850.0,2850.0,USD,92,91
157,DOC-157,157_train_imageso_o_w_g_owg43a00_89001780.png,invoice,152E,1984-05-04,LABORATORIES AMERICA INC,Melanee Bennett,"VIENNA, VA 22180","Greensboro, NC 27420",-,1950.0,1950.0,USD,92,91
158,DOC-158,158_train_imagesn_n_u_d_nud21e00_87104205.png,invoice,311D,1986-02-15,LABORATORIES AMERICA INC,Dr. Daniel J. Heck,"Greensboro, NC 27420-1688","LABORATORIES AMERICA, NC",-,2250.0,2250.0,USD,92,91
159,DOC-159,159_val_imagesc_c_n_i_cni91e00_00921704.png,invoice,406205,1983-12-22,"LABORATORIES AMERICA,INC",Dr. Connie J. Stone,"Greensboro, NC 27420","VIENNA, VA",-,1950.0,1950.0,USD,92,91
160,DOC-160,160_train_imagesw_w_w_f_wwf41e00_80234048.png,invoice,354B,1985-03-20,"LABORATORIES AMERICA, INC",-,"Greensboro, NC 27420","VIENNA, VA",-,2050.0,2050.0,USD,87,82
161,DOC-161,161_train_imagesa_a_x_g_axg43a00_89001768.png,purchase_order,152,1984-05-04,"LABORATORIES AMERICA,INC",Melanee Bennett,"Greensboro, NC 27420",-,-,1950.0,1950.0,USD,87,82
162,DOC-162,162_train_imagesy_y_n_n_ynn32d00_2048771132.png,purchase_order,20>116,1993-09-10,an Asian perspective; reviewing,-,-,-,B0X,78400.0,78400.0,USD,82,73
163,DOC-163,163_test_imagesc_c_y_e_cye41e00_81440439.png,invoice,006A,1986-04-10,"LABORATORIES AMERICA, INC",Dr. J. Daniel Heck,"Greensboro, NC 27420-1688","TURNPIKE VIENNA, VA",-,500.0,500.0,USD,92,91
164,DOC-164,164_train_imagesu_u_f_h_ufh43a00_89001460.png,invoice,286B,1985-10-24,"LABORATORIES AMERICA, INC",Dr. Connie Stone,"Greensboro, NC 27420","Monneneyor, OH",-,400.0,400.0,USD,92,91
165,DOC-165,165_train_imagesi_i_d_g_idg41e00_80233863.png,invoice,286B,1985-04-17,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420","VIENNA, VA",-,1200.0,1200.0,USD,92,91
166,DOC-166,166_train_imagesg_g_j_b_gjb52c00_2074104214.png,invoice,-,2024-09-26,ID,-,itical Contribution-Campaign,"Eustis, FL 32736",-,500.0,500.0,USD,82,73
167,DOC-167,167_train_imagesk_k_j_r_kjr23d00_512984780_512984781.png,invoice,10017,2028-03-00,McCANN-ERICKSON,RJT,"NEW YORK, NY 10017-0000",-,-,5000.0,5000.0,USD,87,82
168,DOC-168,168_train_imagesd_d_p_h_dph43a00_89001086.png,invoice,343C,1986-05-13,"LABORATORIES AMERICA, INC",Dr. J. Daniel Heck,"Greensboro, NC 27420","Mnnemeyes, OK",-,2850.0,2850.0,USD,92,91
169,DOC-169,169_train_imagesw_w_c_g_wcg41e00_80233851.png,invoice,1703,1985-08-23,"LABORATORIES AMERICA, INC.",-,"Greensboro, NC 27420","Mormemeyer, OK",-,400.0,400.0,USD,87,82
170,DOC-170,170_train_imagest_t_x_o_txo24e00_2023592628.png,invoice,3488,1992-06-30,COMPANY,-,"KEEP, OR","REVIEW WITH, ME",-,121691.36,121691.36,USD,87,82
171,DOC-171,171_train_imagesd_d_q_h_dqh43a00_89001060.png,invoice,115C,1986-03-03,"LABORATORIES AMERICA, INC.",Dr. J. Daniel Heck,"Greensboro, NC 27420","VIENNA, VA",-,11280.0,11280.0,USD,92,91
172,DOC-172,172_train_imagest_t_e_g_teg41e00_80233903.png,invoice,603091,1985-09-26,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420","gMnenuyer, OR",-,2250.0,2250.0,USD,92,91
173,DOC-173,173_test_imagesm_m_b_e_mbe21e00_87104056.png,purchase_order,152E,1984-05-04,"LABORATORIES AMERICA, INC",Melanee Bennett,"Greensboro, NC 27420","Fii, OK",-,1950.0,1950.0,USD,92,91
174,DOC-174,174_train_imagesb_b_f_g_bfg41e00_80233911.png,invoice,D2OO,1985-08-23,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"VIENNA, VA","Greensboro, NC 27420",-,2250.0,2250.0,USD,92,91
175,DOC-175,175_test_imagesg_g_e_e_gee21e00_87104135.png,invoice,354B,1985-02-12,"LABORATORIES AMERICA, INC",-,"VIENNA, VA","Greensboro, NC 27420",-,2050.0,2050.0,USD,87,82
176,DOC-176,176_train_imagesp_p_c_g_pcg41e00_80233844.png,invoice,603067,1985-09-12,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420","VIENNA, VA",-,1200.0,1200.0,USD,92,91
177,DOC-177,177_train_imagest_t_x_f_txf41e00_80234071.png,invoice,35113,1984-10-19,"LABORATORIES AMERICA, INC.",-,"Greensboro, NC 27420","VIENNA, VA",-,2050.0,2050.0,USD,87,82
178,DOC-178,178_train_imagesr_r_j_j_rjj41e00_80211388.png,invoice,411060,1984-05-04,LABORATORIES AMERICA. INC,Melanee Bennett,"Greensboro, NC 27420","VIENNA, VA",-,1950.0,1950.0,USD,92,91
179,DOC-179,179_train_imagesd_d_d_g_ddg41e00_80233858.png,invoice,510046,1985-04-08,"LABORATORIES AMERICA, INC.",Dr. Connie:Stone,"Greensboro, NC 27420",-,-,400.0,400.0,USD,87,82
180,DOC-180,180_train_imagesa_a_a_h_aah55a00_506593712+-3712.png,invoice,M7MSB091T4CR1,1941-08-12,"Long, Haymes & Carr Inc. 40 Charlois Bivd., Box 5627 Winston-Salem NC 271l3 (919)765-3630",R.J. Reynolds Tobacco Co. Page 1 of,ally estimated as straight warning revision,-,-,635.0,635.0,USD,87,82
181,DOC-181,181_train_imagesn_n_v_d_nvd23d00_513265741_513265875.png,invoice,10150008,1990-12-12,R J REYNOLDS TOBACCO COMPANY,LOUISE NORMAN,"SALEM, NC 27102","Irvine, CA 92718",-,4550.76,4550.76,USD,92,91
182,DOC-182,182_train_imagesi_i_y_f_iyf41e00_80234086.png,invoice,354B,1984-05-04,"LABORATORIES AMERICA, INC",Melanee Bennett,"Greensboro, NC 27420","Nanemeyer, OK",-,2050.0,2050.0,USD,92,91
183,DOC-183,183_train_imagesu_u_n_g_ung41e00_80233821.png,invoice,286B,1986-03-17,"LABORATORIES AMERICA, INC.",Dr. J. Daniel Heck,"VIENNA, VA","Greensboro, NC 27420",-,1200.0,1200.0,USD,92,91
184,DOC-184,184_train_imagesr_r_w_f_rwf41e00_80234043.png,invoice,509106,1985-03-27,"LABORATORIES AMERICA, INC.",-,"VIENNA, VA","Greensboro, NC 27420",-,2050.0,2050.0,USD,87,82
185,DOC-185,185_train_imagesh_h_x_g_hxg43a00_89001761.png,invoice,9073,1984-03-19,"LABORATORIES AMERICA,INC.",Melanie B. Bennett,"VIENNA, VA","Greensboro, NC 27420",-,1950.0,1950.0,USD,92,91
186,DOC-186,186_train_imagese_e_e_e_eee21e00_87104133.png,invoice,87104133,1985-02-21,"LABORATORIES AMERICA, INC",-,"VIENNA, VA","Greensboro, NC 27420",-,2050.0,2050.0,USD,87,82
187,DOC-187,187_train_imagesn_n_b_e_nbe21e00_87104057.png,purchase_order,152E,1984-04-10,"LABORATORIES AMERICA, INC.",Melanee B. Bennett,"Greensboro, NC 27420","VIENNA, VA",-,1950.0,1950.0,USD,92,91
188,DOC-188,188_train_imagesv_v_j_j_vjj41e00_80211392.png,invoice,152,1984-05-04,"LABORATORIES AMERICA, INC.",Melanee Bennett,"Greensboro, NC 27420","VIENNA, VA",-,1950.0,1950.0,USD,92,91
189,DOC-189,189_train_imagesn_n_q_h_nqh43a00_89001050.png,invoice,607056,1986-01-15,LABORATORIES AMERICAINC,"Daniel J. Heck, Ph.D","Greensboro, NC 27420-1688","VIENNA, VA",-,2250.0,2250.0,USD,92,91
190,DOC-190,190_train_imagesu_u_t_z_utz47c00_2072654234.png,invoice,12300,1993-04-20,MOUNTAIN/SERVICE,ADDRESS,-,-,-,3.25,485.4,USD,82,73
191,DOC-191,191_test_imagesc_c_d_g_cdg41e00_80233857.png,invoice,511114,1985-05-17,"LABORATORIES AMERICA, INC.",-,"Greensboro, NC 27420","VIENNA, VA",-,400.0,400.0,USD,87,82
192,DOC-192,192_train_imagesv_v_o_h_voh43a00_89001094.png,invoice,610087,1986-05-28,"LABORATORIES AMERICA, INC",Dr. J. Daniel Heck,"VIENNA, VA","Greensboro, NC 27420",-,1350.0,1350.0,USD,92,91
193,DOC-193,193_test_imagesc_c_j_r_cjr03a00_518041941+-1945.png,invoice,052395,2027-04-16,larry,-,-,-,-,6747.65,6747.65,USD,77,64
194,DOC-194,194_train_imagesd_d_x_g_dxg43a00_89001765.png,purchase_order,152E,1984-05-04,LABORATORIES AMERICA INC,Melanee Bennett,"VIENNA, VA","Greensboro, NC 27420",-,1950.0,1950.0,USD,92,91
195,DOC-195,195_train_imagesi_i_v_d_ivd21e00_87104226.png,purchase_order,286B,1986-02-07,"LABORATORIES AMERICA, INC",Dr. Daniel J. Heck,"VIENNA, VA 22180","Greensboro, NC 27420-1688",-,400.0,400.0,USD,92,91
196,DOC-196,196_train_imagesx_x_c_g_xcg41e00_80233852.png,invoice,9200,1985-08-21,"LABORATORIES AMERICA, INC.",Dr. Connie Stone,"Greensboro, NC 27420","Nknnemeger, OK",-,1200.0,1200.0,USD,92,91
197,DOC-197,197_train_imagesg_g_b_x_gbx74c00_91579548.png,purchase_order,205633,1986-05-06,THE DAILY REVIEW,-,"RD TOBACCO, CO","NEW YORK, NY 10174",BOX,798.0,798.0,USD,92,91
198,DOC-198,198_train_imagesa_a_m_o_amo00e00_91664920.png,purchase_order,033262,2009-04-02,The-New York Times Company Magazine Group,EILEEN ANTIONIELLO,"NEW YORK, NY 10008","NEW YORK, NY",BOX,33946.5,96990.0,USD,97,100
199,DOC-199,199_train_imagese_e_b_a_eba84c00_91689707.png,purchase_order,4103830,1992-04-29,TimeInc.Magazines,MS EILEEN ANTONIELLO,"NEW YORK, NY 10020","NEW YORK, NY 10016",B0X,23199.81,23199.81,USD,97,100
200,DOC-200,200_val_imagesq_q_l_s_qls94d00_505838425.png,purchase_order,0487064,1987-04-15,Pacific Northwest Laboratories,Order No,"COPY, IN","REYNOLDS TOBACCO, CO",BOX,14173.93,96673.83,USD,97,100
201,DOC-201,201_train_imagesz_z_p_y_zpy61c00_2084061504.png,invoice,1070-R,2021-12-03,"Crystal Plastics, pick up, uncrate and install",MR. GARY CAPREOL,"New York, NY 10017","San Francisco, CA",-,3975.0,922.88,USD,92,91
202,DOC-202,202_train_imagesy_y_d_x_ydx5aa00_11301252.png,purchase_order,00329-1,1995-11-01,AmericanAirlines,-,LICE ASST TR,"NEWARK, NJ",BOX,3783.84,3783.84,USD,92,91
203,DOC-203,203_train_imagesx_x_l_o_xlo00e00_91664909.png,purchase_order,033263,1992-05-12,The New York Times Company Magazine Group,EILEEN ANTIONIELLO,"NEW YORK, NY 10016","YORK, NY 10008",80X,3.29,4794.6,USD,97,100
204,DOC-204,204_test_imagesa_a_p_t_apt94d00_505831460.png,purchase_order,0487065,1987-04-15,Pacific Northwest Laboratories,Order No,"REYNOLDS TOBACCO, CO","SALEM, NC 27102",BOX,84480.76,168390.17,USD,97,100
205,DOC-205,205_train_imagese_e_w_v_ewv10c00_2085537816.png,invoice,258,2002-01-14,Pleaso include a copy,-,"Richmond, VA 23234","Grantor, ID",-,40256.44,40256.44,USD,87,82
206,DOC-206,206_train_imagesq_q_n_b_qnb55f00_0060072410.png,purchase_order,M11170,1989-07-05,-,"PACKAGES, CORRESPONDENCE AND INVOICES","MAIL YOUR INVOICES, IN","New York, NY 10165",3OX,74.95,74.95,USD,92,91
207,DOC-207,207_train_imagesf_f_i_e_fie97d00_2046261021.png,purchase_order,38098915,1996-02-14,FROM: NORFOLK,PARTY,"MARLBORO, KS",UNITED STATES LAW PROHIBITS,BOX,66300.0,66300.0,USD,97,100
208,DOC-208,208_train_imageso_o_j_y_ojy34c00_83565318.png,purchase_order,26949,2028-07-19,"SUMMATION LEGAL TECHNOLOGIES, INC.",Accounts Payable,MV PSO THANS-MICRO ELECTRQNIC FORMS,"Eederal Tax, ID",Box,5189.55,5189.55,USD,97,100
209,DOC-209,209_train_imagesp_p_h_a_pha84c00_91695305_5306.png,invoice,955,1984-10-03,10/03/84,CASHIER 5TH FLOOR,AL COPY,"YGRK, NY 10103",14324,56195.0,56195.0,USD,97,100
210,DOC-210,210_train_imagesl_l_s_v_lsv13c00_92270032.png,purchase_order,6645,1996-04-01,"Only Ferns and Conditions, and those incorporaled by",-,"NEW YORK, NY 10010","SHE LOVES, ME",DATE,13715.0,13715.0,USD,92,91
211,DOC-211,211_test_imagesu_u_l_o_ulo00e00_91664891.png,purchase_order,033264,2013-04-02,The New York Times Company Magazine Group,EILEEN ANTIONIELLO,"NEW YORK, NY 10016","NEW YORK, NY 10008",BOX,11129.6,48495.0,USD,97,100
212,DOC-212,212_test_imagesk_k_v_d_kvd21e00_87104228.png,invoice,608032,1986-02-04,"Lorillard, Inc.",Dr. Daniel J. Heck,"VIENNA, VA 22180","Greensboro, NC 27420-1688",-,1200.0,1200.0,USD,92,91
213,DOC-213,213_train_imagesa_a_h_e_ahe51d00_518726082+-6121.png,bill_of_lading,275-0132,1995-10-16,A FUTURE PAYMENT ****,UNION TOBACCO COMPANY,"NEW BEDFORD, MA","f lading NUMBER PURCHASE CRDER, OR",BOX,722.0,722.0,USD,97,100
214,DOC-214,214_train_imagese_e_g_f_egf57e00_2030762243.png,invoice,500,1992-02-13,LOCATION,-,"RATE FORMS FOR EACH DIFFERENCE, IN",Park 500 Shipping - Att: Dary1 Ampey,/FREIGHT,5809.11,5809.11,USD,92,91
215,DOC-215,215_test_imagesw_w_u_q_wuq25a00_92871560.png,purchase_order,04-2750,2002-04-08,Mediamatic System,Lorillard,"Chicago, IL 60606","Chicago, IL 60611-2927",Number,5.0,118.0,USD,97,100
216,DOC-216,216_train_imagesh_h_l_c_hlc84c00_92225867.png,invoice,60590023104,1986-02-28,THE CONTRACT RATE SHOWN,LORILLARD MEDIA SERVICES,"NEW YORK, NY 10103","UBMITTED, IN",-,30588.0,30588.0,USD,92,91
217,DOC-217,217_train_imagesj_j_d_z_jdz74c00_91659992_9993.png,invoice,4244002514,1984-08-31,THE CONTRACT RATE SHOWN,LORILLARD MEDIA SERVICES,"LOS ANGELES, CA","FIFTH AVENUE, NY 10103",-,65346.3,65346.3,USD,92,91
218,DOC-218,218_train_imagesm_m_j_b_mjb52c00_2074104208.png,invoice,-,1961-09-24,ID,-,itical Contribution-Campaign,"ORKY HOOS R, CO",-,500.0,500.0,USD,82,73
219,DOC-219,219_train_imagesd_d_j_b_djb52c00_2074104217.png,invoice,-,1961-09-24,n comrantes,-,itical Contribution-Campaign,"COMP ASI, ID",-,200.0,200.0,USD,82,73
220,DOC-220,220_train_imagesk_k_i_b_kib52c00_2074104236.png,invoice,-,1961-09-24,ID,-,itical Contribution-Campaign,"FROM, ID",-,200.0,200.0,USD,82,73
221,DOC-221,221_train_imagesp_p_j_b_pjb52c00_2074104205.png,invoice,-,1961-09-24,ID,-,itical Contribution-Campaign,"COGANLS, ID",-,500.0,500.0,USD,82,73
222,DOC-222,222_train_imagesv_v_e_j_vej11e00_87065290.png,invoice,7273002390,1987-09-30,THE CONTRACT RATE SHOWN,LORILLARD MEDIA SERVICES,"LOS ANGELES, CA","NEW YORK, NY 10103",-,17895.05,17895.05,USD,92,91
223,DOC-223,223_train_imagesb_b_d_z_bdz74c00_91659978.png,invoice,4305002590,1984-10-31,THE CONTRACT RATE SHOWN,LORILLARD MEDIA SERVICES,"NEW YORK, NY","NET AMOUNT, MO",-,13811.42,13811.42,USD,92,91
224,DOC-224,224_test_imagesb_b_j_b_bjb52c00_2074104219.png,invoice,-,1961-09-24,ID,-,itical Contribution-Campaign,"FOM, NY",-,500.0,500.0,USD,82,73
225,DOC-225,225_train_imagesi_i_z_s_izs78e00_2023526952.png,invoice,3210,1989-08-24,2023526952,YELLOW - REMITTANCE,"LINTHICUM, MD 21090",ene,-,787.95,16934.23,USD,92,91
226,DOC-226,226_train_imagesm_m_q_n_mqn47e00_2030394023.png,purchase_order,C954846-N,1991-03-27,BL NO,ACCOUNTS PAYABLE,BL NO,"RICHMOND, VA 23261",1151DP4E22M181,1160.5,1160.5,USD,97,100
227,DOC-227,227_train_imagesl_l_g_w_lgw61f00_2015016473.png,invoice,3488,2025-03-07,FOR ACCOUNTING USE ONLY,-,"New York, NY 10022","GROSS AMTL, DC",-,863848.0,863848.0,USD,87,82
228,DOC-228,228_train_imagesw_w_h_w_whw61f00_2015016511.png,invoice,3488,1986-05-02,FOR ACCOUNTING USE ONLY,-,"GROSS AMTL, DC","APP, ID",-,445922.76,445922.76,USD,87,82
229,DOC-229,229_train_imagesl_l_k_p_lkp52e00_2057091594_2057091595.png,invoice,38047851,1993-07-17,JFK,PARTY;,ICY # R35389. CLAIMS PAYABLE IN NEW YORK,UNITED STATÉS LAW PROHIBITS,20102195,8648.64,8648.64,USD,97,100
230,DOC-230,230_train_imagesi_i_k_a_ika09e00_2029370304.png,invoice,984032,1990-09-27,MANAGEMENT CORPORATION,-,"WAshinoton, DC 20044","Washinoton, DC",-,45000.0,45000.0,USD,87,82
231,DOC-231,231_test_imagesj_j_c_b_jcb52c00_2074103994.png,invoice,-,1996-09-12,COMPANY,-,CON - WII be hand-delivered,-,-,500.0,500.0,USD,77,64
232,DOC-232,232_train_imagesa_a_l_g_alg62d00_83545550.png,invoice,121732,1999-11-16,MSHgr,-,AL AND 1 COPY OF TRANSCRIPT OF,"Durham, NC 27705",-,3566.7,3566.7,USD,87,82
233,DOC-233,233_train_imagest_t_z_h_tzh35e00_2024525857.png,invoice,3454,2030-05-01,CAPITAL CORP,-,"Washington, DC 20044","ACCT, OR",-,213.54,213.54,USD,87,82
234,DOC-234,234_train_imagesp_p_u_d_pud21e00_87104207.png,purchase_order,311D,1986-02-07,LABORATORIESAMERICA,Dr. Daniel J. Heck,"Greensboro, NC 27420-1688","Mneneyer, OK",-,2250.0,2250.0,USD,92,91
235,DOC-235,235_train_imagesa_a_k_b_akb52c00_2074104185.png,invoice,-,1996-10-25,COMPANY,-,itical Contribution-Campaign,-,-,500.0,500.0,USD,77,64
236,DOC-236,236_train_imagesj_j_h_s_jhs53e00_2015020052.png,invoice,2722,2022-04-22,CORPORATE/USA,-,"New York, NY 10022","CASH CONTROL, OR",-,158850.0,158850.0,USD,87,82
237,DOC-237,237_train_imagesl_l_p_f_lpf84a00_2041158010.png,invoice,3488,1994-11-22,COMPANY,-,"New York, NY 10023",-,-,150.0,900.0,USD,82,73
238,DOC-238,238_train_imagesx_x_p_z_xpz47c00_2072654445.png,invoice,222-1903,2010-08-04,SAMELSONHLEDN CO,-,"SAMELSONHLEDN, CO","MEMPHIS, TN 38118",-,1.3,801.6,USD,87,82
239,DOC-239,239_val_imagesv_v_k_b_vkb52c00_2074104164.png,invoice,-,1996-10-23,COMPANY,-,itical Contribution-Campaign,-,-,500.0,500.0,USD,77,64
240,DOC-240,240_train_imagesw_w_f_w_wfw61f00_2015016453.png,invoice,34DB,2015-06-07,CORPORATE,-,"New York, NY 10022","GROSS AMT, DC",-,581119.84,581119.84,USD,87,82
241,DOC-241,241_train_imagesj_j_e_w_jew61f00_2015016388.png,invoice,3488,2028-08-06,CORPORATE,-,"APP, ID",-,-,132195.0,132195.0,USD,82,73
242,DOC-242,242_test_imagesq_q_j_l_qjl65c00_2082888030.png,invoice,753289,1999-01-31,SPSS,SHIPPED TO,AL INVOICE,PHILIP MORRIS,SHIP,1978.66,1978.66,USD,97,100
243,DOC-243,243_val_imagesj_j_w_q_jwq48d00_2063233952.png,invoice,1501,1978-01-01,CORPORATE,-,cies,-,-,22627.0,22627.0,USD,82,73
244,DOC-244,244_test_imagesx_x_k_b_xkb52c00_2074104162.png,invoice,-,1996-10-23,COMPANY,-,itical Contribution-Campaign,-,-,500.0,500.0,USD,77,64
245,DOC-245,245_test_imagesl_l_k_b_lkb52c00_2074104174.png,invoice,-,2023-10-01,COMPANY,-,itical Contribution-Campaign,-,ID,500.0,500.0,USD,82,73
246,DOC-246,246_train_imagesa_a_m_b_amb52c00_2074104095.png,purchase_order,-,1996-04-09,COMPANY,-,itical Contribution -- Annual Fundralser bein,"Eimhurst, IL",Box33,25000.0,25000.0,USD,87,82
247,DOC-247,247_train_imagesx_x_u_l_xul78e00_2015022184.png,invoice,3488,1987-03-31,CORPORATE,-,"Washington, DC 20006","APP, ID",-,54587.5,54587.5,USD,87,82
