rank,ranked_filename,ranked_tif_filename,original_png,original_tif,quality_score,completeness_score,score_numeric,document_type,document_number,document_date,sender,receiver,origin,destination,reference_number,unit_price,total_amount,currency,highlights
43,043_train_imagesz_z_m_g_zmg05a00_2074950031_0032.png,043_train_imagesz_z_m_g_zmg05a00_2074950031_0032.tif,train_imagesz_z_m_g_zmg05a00_2074950031_0032.png,train_imagesz_z_m_g_zmg05a00_2074950031_0032.tif,270,11/11,11,invoice,2074950031,1993-03-18,MAR-18-93 THU 14:37,UNIVERSAL CONS. COMMODITIES,ICY # R-35389,XER NO,2074950031,129.07,129.07,USD,Clean DocNo: 2074950031; Date: 1993-03-18; Sender: MAR-18-93 THU 14:37; Receiver: UNIVERSAL CONS. COMMODITIES; Origin: ICY # R-35389; Dest: XER NO; Ref: 2074950031; UnitPrice: 129.07; Total: 129.07
44,044_train_imagesq_q_t_j_qtj11e00_87065027.png,044_train_imagesq_q_t_j_qtj11e00_87065027.tif,train_imagesq_q_t_j_qtj11e00_87065027.png,train_imagesq_q_t_j_qtj11e00_87065027.tif,270,11/11,11,invoice,11113,1987-08-20,"HOME VIEWER PUBLICATIONS, INC.",LORILLARD MEDIA,"Street
Philadelphia, PA",MER NO,11113,10773.75,10773.75,USD,"Clean DocNo: 11113; Date: 1987-08-20; Sender: HOME VIEWER PUBLICATIONS, INC.; Receiver: LORILLARD MEDIA; Origin: Street
Philadelphia, PA; Dest: MER NO; Ref: 11113; UnitPrice: 10773.75; Total: 10773.75"
45,045_val_imagesi_i_i_b_iib52c00_2074104238.png,045_val_imagesi_i_i_b_iib52c00_2074104238.tif,val_imagesi_i_i_b_iib52c00_2074104238.png,val_imagesi_i_i_b_iib52c00_2074104238.tif,270,11/11,11,invoice,2074104238,1961-09-24,SEP-24-61,NANE FBierey,u COupaNu-s,n Beach. FL 32548,2074104238,200.0,200.0,USD,Clean DocNo: 2074104238; Date: 1961-09-24; Sender: SEP-24-61; Receiver: NANE FBierey; Origin: u COupaNu-s; Dest: n Beach. FL 32548; Ref: 2074104238; UnitPrice: 200.0; Total: 200.0
46,046_train_imagest_t_b_s_tbs93c00_2064354208.png,046_train_imagest_t_b_s_tbs93c00_2064354208.tif,train_imagest_t_b_s_tbs93c00_2064354208.png,train_imagest_t_b_s_tbs93c00_2064354208.tif,270,11/11,11,invoice,PX0185,1997-09-30,PHILIP MORRIS ASHLAND,Mr. Charies T. Higgins,Shunichi Kuriyama,City,PX0185,42.55,2000.0,USD,Clean DocNo: PX0185; Date: 1997-09-30; Sender: PHILIP MORRIS ASHLAND; Receiver: Mr. Charies T. Higgins; Origin: Shunichi Kuriyama; Dest: City; Ref: PX0185; UnitPrice: 42.55; Total: 2000.0
47,047_test_imagesq_q_s_p_qsp50e00_92679791.png,047_test_imagesq_q_s_p_qsp50e00_92679791.tif,test_imagesq_q_s_p_qsp50e00_92679791.png,test_imagesq_q_s_p_qsp50e00_92679791.tif,270,11/11,11,invoice,42471,1993-05-03,"AVRETT, FREEGINSBERG, INC.",1 PARK AVENUE,"New York, NY",BACCO CO,42471,1786.13,1786.13,USD,"Clean DocNo: 42471; Date: 1993-05-03; Sender: AVRETT, FREEGINSBERG, INC.; Receiver: 1 PARK AVENUE; Origin: New York, NY; Dest: BACCO CO; Ref: 42471; UnitPrice: 1786.13; Total: 1786.13"
48,048_train_imagesi_i_g_j_igj64d00_506436617.png,048_train_imagesi_i_g_j_igj64d00_506436617.tif,train_imagesi_i_g_j_igj64d00_506436617.png,train_imagesi_i_g_j_igj64d00_506436617.tif,270,11/11,11,invoice,5063617,1987-03-30,SECRET,Mr. K. L. Rush,R. L. McGee,Mr. K. L. Rush,5063617,2.0,2.0,USD,Clean DocNo: 5063617; Date: 1987-03-30; Sender: SECRET; Receiver: Mr. K. L. Rush; Origin: R. L. McGee; Dest: Mr. K. L. Rush; Ref: 5063617; UnitPrice: 2.0; Total: 2.0
49,049_train_imagesa_a_k_q_akq50e00_92679121_92679122.png,049_train_imagesa_a_k_q_akq50e00_92679121_92679122.tif,train_imagesa_a_k_q_akq50e00_92679121_92679122.png,train_imagesa_a_k_q_akq50e00_92679121_92679122.tif,270,11/11,11,invoice,92679121,1993-09-23,"AVRETT FREEUGINSBERG, INC",HARLEY DAVIDSON,"INC
New York, NY",BACCO. CO,92679121,11895.13,11895.13,USD,"Clean DocNo: 92679121; Date: 1993-09-23; Sender: AVRETT FREEUGINSBERG, INC; Receiver: HARLEY DAVIDSON; Origin: INC
New York, NY; Dest: BACCO. CO; Ref: 92679121; UnitPrice: 11895.13; Total: 11895.13"
50,050_train_imagesa_a_f_l_afl95e00_2042824916.png,050_train_imagesa_a_f_l_afl95e00_2042824916.tif,train_imagesa_a_f_l_afl95e00_2042824916.png,train_imagesa_a_f_l_afl95e00_2042824916.tif,270,11/11,11,invoice,2042824916,1982-12-16,"PUBLIC RELATIONS AIDS, INC. 330 West 34th Street. New York. N.Y 10001 - 212/947-773",philip morris - Virginia Slims,"New York, NY",philip morris - Virginia Slims,2042824916,601.7,601.7,USD,"Clean DocNo: 2042824916; Date: 1982-12-16; Sender: PUBLIC RELATIONS AIDS, INC. 330 West 34th Street. New York. N.Y 10001 - 212/947-773; Receiver: philip morris - Virginia Slims; Origin: New York, NY; Dest: philip morris - Virginia Slims; Ref: 2042824916; UnitPrice: 601.7; Total: 601.7"
51,051_train_imagesp_p_i_t_pit54a00_91654454_4455.png,051_train_imagesp_p_i_t_pit54a00_91654454_4455.tif,train_imagesp_p_i_t_pit54a00_91654454_4455.png,train_imagesp_p_i_t_pit54a00_91654454_4455.tif,270,11/11,11,invoice,91654454,1990-09-01,AUG 06 RECO,A-SERVICE CHARGE OF 1.5% PER MONTH WILL BE ADDED,"BROADWAY
NEW YORK, NY",INVOICE,91654454,19116.64,19116.64,USD,"Clean DocNo: 91654454; Date: 1990-09-01; Sender: AUG 06 RECO; Receiver: A-SERVICE CHARGE OF 1.5% PER MONTH WILL BE ADDED; Origin: BROADWAY
NEW YORK, NY; Dest: INVOICE; Ref: 91654454; UnitPrice: 19116.64; Total: 19116.64"
52,052_train_imagesv_v_c_a_vca84c00_91695242_5243.png,052_train_imagesv_v_c_a_vca84c00_91695242_5243.tif,train_imagesv_v_c_a_vca84c00_91695242_5243.png,train_imagesv_v_c_a_vca84c00_91695242_5243.tif,270,11/11,11,invoice,15272,1984-12-10,U.S.News,"U.S. NEWS & WORLD REPORT, INC",AL COPY,AROVE INVOICS NUMRER WHEN PAYING,15272,41193.18,41193.18,USD,"Clean DocNo: 15272; Date: 1984-12-10; Sender: U.S.News; Receiver: U.S. NEWS & WORLD REPORT, INC; Origin: AL COPY; Dest: AROVE INVOICS NUMRER WHEN PAYING; Ref: 15272; UnitPrice: 41193.18; Total: 41193.18"
53,053_train_imagesu_u_y_f_uyf70e00_91573805.png,053_train_imagesu_u_y_f_uyf70e00_91573805.tif,train_imagesu_u_y_f_uyf70e00_91573805.png,train_imagesu_u_y_f_uyf70e00_91573805.tif,270,11/11,11,invoice,01832,1989-12-31,Post-Tribune,TOTAL DUE,"Gary, IN",DuCNX,01832,2240.8,2240.8,USD,"Clean DocNo: 01832; Date: 1989-12-31; Sender: Post-Tribune; Receiver: TOTAL DUE; Origin: Gary, IN; Dest: DuCNX; Ref: 01832; UnitPrice: 2240.8; Total: 2240.8"
54,054_val_imagesb_b_a_v_bav70e00_91386909.png,054_val_imagesb_b_a_v_bav70e00_91386909.tif,val_imagesb_b_a_v_bav70e00_91386909.png,val_imagesb_b_a_v_bav70e00_91386909.tif,270,11/11,11,invoice,91386909,1994-06-09,JUN-09-1994 03:31PM,12125453448,THOMAS COOK TRAVEL,12125453448,91386909,195.0,195.0,USD,Clean DocNo: 91386909; Date: 1994-06-09; Sender: JUN-09-1994 03:31PM; Receiver: 12125453448; Origin: THOMAS COOK TRAVEL; Dest: 12125453448; Ref: 91386909; UnitPrice: 195.0; Total: 195.0
55,055_train_imagesy_y_l_i_yli35e00_2024526282.png,055_train_imagesy_y_l_i_yli35e00_2024526282.tif,train_imagesy_y_l_i_yli35e00_2024526282.png,train_imagesy_y_l_i_yli35e00_2024526282.tif,270,11/11,11,invoice,M00136,1992-02-19,Healthy Buildings International.Inc.,Telefax (703) 352-0151,"Fairfax, VA",Telefax (703) 352-0151,M00136,5335.59,5335.59,USD,"Clean DocNo: M00136; Date: 1992-02-19; Sender: Healthy Buildings International.Inc.; Receiver: Telefax (703) 352-0151; Origin: Fairfax, VA; Dest: Telefax (703) 352-0151; Ref: M00136; UnitPrice: 5335.59; Total: 5335.59"
56,056_val_imagesw_w_c_o_wco00e00_91694232.png,056_val_imagesw_w_c_o_wco00e00_91694232.tif,val_imagesw_w_c_o_wco00e00_91694232.png,val_imagesw_w_c_o_wco00e00_91694232.tif,270,11/11,11,invoice,90260004,1990-05-13,Neweday,"MELVILLE, NY 11747","PINELAWN ROAD
MELVILLE, NY",MELVILLE,90260004,19.0,4098.25,USD,"Clean DocNo: 90260004; Date: 1990-05-13; Sender: Neweday; Receiver: MELVILLE, NY 11747; Origin: PINELAWN ROAD
MELVILLE, NY; Dest: MELVILLE; Ref: 90260004; UnitPrice: 19.0; Total: 4098.25"
57,057_val_imagesu_u_d_r_udr62d00_82572803.png,057_val_imagesu_u_d_r_udr62d00_82572803.tif,val_imagesu_u_d_r_udr62d00_82572803.png,val_imagesu_u_d_r_udr62d00_82572803.tif,260,11/11,11,invoice,115741,2000-01-24,LOR CHARLOTTE,Lofillard,"Bowling Grgen, KY",MLANO,SHIV,707.4,707.4,USD,"Clean DocNo: 115741; Date: 2000-01-24; Sender: LOR CHARLOTTE; Receiver: Lofillard; Origin: Bowling Grgen, KY; Dest: MLANO; UnitPrice: 707.4; Total: 707.4"
58,058_train_imagesa_a_i_q_aiq25a00_92873570.png,058_train_imagesa_a_i_q_aiq25a00_92873570.tif,train_imagesa_a_i_q_aiq25a00_92873570.png,train_imagesa_a_i_q_aiq25a00_92873570.tif,260,11/11,11,invoice,K-6522-B,2001-12-31,AssociatedReleaseService,Sarah Trego,Mediamatic System,Sarah Trego,Number,44.3,132.89,USD,Clean DocNo: K-6522-B; Date: 2001-12-31; Sender: AssociatedReleaseService; Receiver: Sarah Trego; Origin: Mediamatic System; Dest: Sarah Trego; UnitPrice: 44.3; Total: 132.89
59,059_train_imagesw_w_w_c_wwc23d00_513280091.png,059_train_imagesw_w_w_c_wwc23d00_513280091.tif,train_imagesw_w_w_c_wwc23d00_513280091.png,train_imagesw_w_w_c_wwc23d00_513280091.tif,260,11/11,11,invoice,201228735401,1992-04-15,Concept,R.J. RENOLDS,"Fresno, CA",R.J. RENOLDS,WINSTON-SALEM,12610.39,12610.39,USD,"Clean DocNo: 201228735401; Date: 1992-04-15; Sender: Concept; Receiver: R.J. RENOLDS; Origin: Fresno, CA; Dest: R.J. RENOLDS; UnitPrice: 12610.39; Total: 12610.39"
60,060_train_imagesq_q_u_f_quf43c00_99403791.png,060_train_imagesq_q_u_f_quf43c00_99403791.tif,train_imagesq_q_u_f_quf43c00_99403791.png,train_imagesq_q_u_f_quf43c00_99403791.tif,258,11/11,11,invoice,92403791,2000-12-11,FedEx interNotShi6Label 7904 1966 3534,Jeffry E. Stone (312)984-2064,Lashley Pluss (919)418-3722,Jeffry E. Stone (312)984-2064,92403791,9.05,9.05,USD,Clean DocNo: 92403791; Date: 2000-12-11; Sender: FedEx interNotShi6Label 7904 1966 3534; Receiver: Jeffry E. Stone (312)984-2064; Origin: Lashley Pluss (919)418-3722; Ref: 92403791; UnitPrice: 9.05; Total: 9.05
61,061_train_imagesh_h_j_b_hjb52c00_2074104213.png,061_train_imagesh_h_j_b_hjb52c00_2074104213.tif,train_imagesh_h_j_b_hjb52c00_2074104213.png,train_imagesh_h_j_b_hjb52c00_2074104213.tif,258,11/11,11,invoice,2074104213,1961-09-24,CAPITALCORP.,NANEJiBele,ID,r Campaign,2074104213,500.0,500.0,USD,Clean DocNo: 2074104213; Date: 1961-09-24; Sender: CAPITALCORP.; Receiver: NANEJiBele; Dest: r Campaign; Ref: 2074104213; UnitPrice: 500.0; Total: 500.0
62,062_train_imagesv_v_f_i_vfi35e00_2024526069.png,062_train_imagesv_v_f_i_vfi35e00_2024526069.tif,train_imagesv_v_f_i_vfi35e00_2024526069.png,train_imagesv_v_f_i_vfi35e00_2024526069.tif,258,11/11,11,invoice,M00094,1991-10-23,Healthy Buildings Intemaional.Inc,Covington & Burling,"Democracy Lane
Fairfax, VA",Covington & Burling,M00094,3553.0,3553.0,USD,"Clean DocNo: M00094; Date: 1991-10-23; Sender: Healthy Buildings Intemaional.Inc; Receiver: Covington & Burling; Origin: Democracy Lane
Fairfax, VA; Ref: M00094; UnitPrice: 3553.0; Total: 3553.0"
63,063_train_imagese_e_j_b_ejb52c00_2074104216.png,063_train_imagese_e_j_b_ejb52c00_2074104216.tif,train_imagese_e_j_b_ejb52c00_2074104216.png,train_imagese_e_j_b_ejb52c00_2074104216.tif,258,11/11,11,invoice,2074104216,1961-09-24,CAPTALCORP,NAME J.Byeley,CAPTALCORP,TAL,2074104216,200.001,200.001,USD,Clean DocNo: 2074104216; Date: 1961-09-24; Sender: CAPTALCORP; Receiver: NAME J.Byeley; Origin: CAPTALCORP; Ref: 2074104216; UnitPrice: 200.001; Total: 200.001
64,064_train_imagesx_x_s_f_xsf43c00_99403839.png,064_train_imagesx_x_s_f_xsf43c00_99403839.tif,train_imagesx_x_s_f_xsf43c00_99403839.png,train_imagesx_x_s_f_xsf43c00_99403839.tif,258,11/11,11,invoice,99403839,2000-11-14,crtShip Lab,Cindy Dipasquale (202)508-8056,your browser to send this page tø your laser,Cindy Dipasquale (202)508-8056,99403839,10.97,10.97,USD,Clean DocNo: 99403839; Date: 2000-11-14; Sender: crtShip Lab; Receiver: Cindy Dipasquale (202)508-8056; Dest: Cindy Dipasquale (202)508-8056; Ref: 99403839; UnitPrice: 10.97; Total: 10.97
65,065_train_imagesx_x_f_r_xfr13c00_91513246.png,065_train_imagesx_x_f_r_xfr13c00_91513246.tif,train_imagesx_x_f_r_xfr13c00_91513246.png,train_imagesx_x_f_r_xfr13c00_91513246.tif,258,11/11,11,invoice,91513246,1985-04-02,FOR ACCOUNTING DEPT. ONLY,05/05/85,RECEIPT OF INVOICE,05/05/85,91513246,4833.33,4833.33,USD,Clean DocNo: 91513246; Date: 1985-04-02; Sender: FOR ACCOUNTING DEPT. ONLY; Receiver: 05/05/85; Dest: 05/05/85; Ref: 91513246; UnitPrice: 4833.33; Total: 4833.33
66,066_train_imagesa_a_u_l_aul87e00_2024526067.png,066_train_imagesa_a_u_l_aul87e00_2024526067.tif,train_imagesa_a_u_l_aul87e00_2024526067.png,train_imagesa_a_u_l_aul87e00_2024526067.tif,258,11/11,11,invoice,4258,1991-10-31,Healthy Buildings Intemational.Ino,Covington & Burling,"Democracy Lane
Fin, VA",Covington & Burling,4258,916.02,916.02,USD,"Clean DocNo: 4258; Date: 1991-10-31; Sender: Healthy Buildings Intemational.Ino; Receiver: Covington & Burling; Origin: Democracy Lane
Fin, VA; Ref: 4258; UnitPrice: 916.02; Total: 916.02"
67,067_test_imagesy_y_t_l_ytl87e00_2024526063.png,067_test_imagesy_y_t_l_ytl87e00_2024526063.tif,test_imagesy_y_t_l_ytl87e00_2024526063.png,test_imagesy_y_t_l_ytl87e00_2024526063.tif,258,11/11,11,invoice,2024526063,1991-10-31,"Healthy Buildings Intennational In,",Covington & Burling,Park Avenue,Covington & Burling,2024526063,1596.5,1596.5,USD,"Clean DocNo: 2024526063; Date: 1991-10-31; Sender: Healthy Buildings Intennational In,; Receiver: Covington & Burling; Origin: Park Avenue; Ref: 2024526063; UnitPrice: 1596.5; Total: 1596.5"
68,068_train_imagesy_y_o_f_yof41e00_80234901_80234904.png,068_train_imagesy_y_o_f_yof41e00_80234901_80234904.tif,train_imagesy_y_o_f_yof41e00_80234901_80234904.png,train_imagesy_y_o_f_yof41e00_80234901_80234904.tif,258,11/11,11,invoice,80234901,1986-03-11,MICROBIOLOGICAL,LORILLARD RESEARCH CENTER,AL INVOICE,LORILLARD RESEARCH CENTER,80234901,5300.0,5300.0,USD,Clean DocNo: 80234901; Date: 1986-03-11; Sender: MICROBIOLOGICAL; Receiver: LORILLARD RESEARCH CENTER; Dest: LORILLARD RESEARCH CENTER; Ref: 80234901; UnitPrice: 5300.0; Total: 5300.0
69,069_train_imagesa_a_m_i_ami35e00_2024526274.png,069_train_imagesa_a_m_i_ami35e00_2024526274.tif,train_imagesa_a_m_i_ami35e00_2024526274.png,train_imagesa_a_m_i_ami35e00_2024526274.tif,258,11/11,11,invoice,CH0194,1992-01-23,"Healthy Buildings International,Inc",Covington & Burling,Rita Stark,Covington & Burling,CH0194,2109.75,2109.75,USD,"Clean DocNo: CH0194; Date: 1992-01-23; Sender: Healthy Buildings International,Inc; Receiver: Covington & Burling; Origin: Rita Stark; Ref: CH0194; UnitPrice: 2109.75; Total: 2109.75"
70,070_train_imagesg_g_i_t_git54a00_91654505.png,070_train_imagesg_g_i_t_git54a00_91654505.tif,train_imagesg_g_i_t_git54a00_91654505.png,train_imagesg_g_i_t_git54a00_91654505.tif,258,11/11,11,invoice,91654505,1990-02-01,ESSENCE,A-SERVICE CHARGE OF 1.S% PER MONTH WILL BE ADDED,M. Carlus,TAL,91654505,4615.0,55959.0,USD,Clean DocNo: 91654505; Date: 1990-02-01; Sender: ESSENCE; Receiver: A-SERVICE CHARGE OF 1.S% PER MONTH WILL BE ADDED; Origin: M. Carlus; Ref: 91654505; UnitPrice: 4615.0; Total: 55959.0
71,071_train_imagesv_v_i_b_vib52c00_2074104225.png,071_train_imagesv_v_i_b_vib52c00_2074104225.tif,train_imagesv_v_i_b_vib52c00_2074104225.png,train_imagesv_v_i_b_vib52c00_2074104225.tif,258,11/11,11,invoice,2074104225,1961-09-24,XKAKAGEKENT CORPORATION,NAMEBe,ID,ne Court,2074104225,500.0,500.0,USD,Clean DocNo: 2074104225; Date: 1961-09-24; Sender: XKAKAGEKENT CORPORATION; Receiver: NAMEBe; Dest: ne Court; Ref: 2074104225; UnitPrice: 500.0; Total: 500.0
72,072_train_imagesz_z_a_a_zaa34c00_96211232.png,072_train_imagesz_z_a_a_zaa34c00_96211232.tif,train_imagesz_z_a_a_zaa34c00_96211232.png,train_imagesz_z_a_a_zaa34c00_96211232.tif,258,11/11,11,invoice,PROMO1-MARL,1997-06-02,INCORPORATED,DEing LAmpeO,CUSTOMER NO,DOCUMENT NO,PROMO1-MARL,404.0,404.0,USD,Clean DocNo: PROMO1-MARL; Date: 1997-06-02; Sender: INCORPORATED; Receiver: DEing LAmpeO; Dest: DOCUMENT NO; Ref: PROMO1-MARL; UnitPrice: 404.0; Total: 404.0
73,073_val_imagesd_d_i_g_dig62d00_83545353_5355.png,073_val_imagesd_d_i_g_dig62d00_83545353_5355.tif,val_imagesd_d_i_g_dig62d00_83545353_5355.png,val_imagesd_d_i_g_dig62d00_83545353_5355.tif,258,11/11,11,invoice,L05112459,1999-07-22,Document Services,SHIP TO,THIS INVOICE,SS66SS-163003,L05112459,32826.56,32826.56,USD,Clean DocNo: L05112459; Date: 1999-07-22; Sender: Document Services; Receiver: SHIP TO; Dest: SS66SS-163003; Ref: L05112459; UnitPrice: 32826.56; Total: 32826.56
74,074_train_imagese_e_u_f_euf43c00_99403736.png,074_train_imagese_e_u_f_euf43c00_99403736.tif,train_imagese_e_u_f_euf43c00_99403736.png,train_imagese_e_u_f_euf43c00_99403736.tif,258,11/11,11,invoice,99403736,2001-01-24,Prom: Lashlay Atess (919)416-3722,"Charles B. Renfrew, Esq. (415)397-3933",your browser to sendthis page to your laser o,Charles B. Renfrew,99403736,42.74,42.74,USD,"Clean DocNo: 99403736; Date: 2001-01-24; Sender: Prom: Lashlay Atess (919)416-3722; Receiver: Charles B. Renfrew, Esq. (415)397-3933; Dest: Charles B. Renfrew; Ref: 99403736; UnitPrice: 42.74; Total: 42.74"
75,075_train_imagesv_v_r_h_vrh35e00_2024525507.png,075_train_imagesv_v_r_h_vrh35e00_2024525507.tif,train_imagesv_v_r_h_vrh35e00_2024525507.png,train_imagesv_v_r_h_vrh35e00_2024525507.tif,258,11/11,11,invoice,5717,1994-01-31,Healthy Buildings International.Inc,Philip Morris,A2),Philip Morris,5717,12671.0,12671.0,USD,Clean DocNo: 5717; Date: 1994-01-31; Sender: Healthy Buildings International.Inc; Receiver: Philip Morris; Dest: Philip Morris; Ref: 5717; UnitPrice: 12671.0; Total: 12671.0
76,076_train_imagesm_m_m_j_mmj97e00_1000047237.png,076_train_imagesm_m_m_j_mmj97e00_1000047237.tif,train_imagesm_m_m_j_mmj97e00_1000047237.png,train_imagesm_m_m_j_mmj97e00_1000047237.tif,258,11/11,11,invoice,0000047237,1977-12-22,"HILLER TRAVEL SERVICE, INC.",DR. RAGNAR RYLANDER,OUR AGENCY TO THE PARTICIPATING,DR. RAGNAR RYLANDER,0000047237,641.0,641.0,USD,"Clean DocNo: 0000047237; Date: 1977-12-22; Sender: HILLER TRAVEL SERVICE, INC.; Receiver: DR. RAGNAR RYLANDER; Dest: DR. RAGNAR RYLANDER; Ref: 0000047237; UnitPrice: 641.0; Total: 641.0"
77,077_train_imagesv_v_m_m_vmm44a00_82293530.png,077_train_imagesv_v_m_m_vmm44a00_82293530.tif,train_imagesv_v_m_m_vmm44a00_82293530.png,train_imagesv_v_m_m_vmm44a00_82293530.tif,258,11/11,11,invoice,99030237,1999-07-20,UL.26.1999 3:58PM,SHIP TO,FREEBORN PET,mer,99030237,696.03,696.03,USD,Clean DocNo: 99030237; Date: 1999-07-20; Sender: UL.26.1999 3:58PM; Receiver: SHIP TO; Origin: FREEBORN PET; Ref: 99030237; UnitPrice: 696.03; Total: 696.03
78,078_train_imagesu_u_u_a_uua35e00_2024329111.png,078_train_imagesu_u_u_a_uua35e00_2024329111.tif,train_imagesu_u_u_a_uua35e00_2024329111.png,train_imagesu_u_u_a_uua35e00_2024329111.tif,258,11/11,11,invoice,2024329111,1993-06-01,Layard Associates,Covington & Burling,"San Antonio Avenue
Alameda, CA",nio Avenue,2024329111,13252.95,13252.95,USD,Clean DocNo: 2024329111; Date: 1993-06-01; Sender: Layard Associates; Receiver: Covington & Burling; Dest: nio Avenue; Ref: 2024329111; UnitPrice: 13252.95; Total: 13252.95
79,079_train_imagesj_j_i_b_jib52c00_2074104237.png,079_train_imagesj_j_i_b_jib52c00_2074104237.tif,train_imagesj_j_i_b_jib52c00_2074104237.png,train_imagesj_j_i_b_jib52c00_2074104237.tif,258,11/11,11,invoice,2074104237,1961-09-24,SEP-24-61,HAME.7,OCAPTILCOR,TAL,2074104237,200.0,200.0,USD,Clean DocNo: 2074104237; Date: 1961-09-24; Sender: SEP-24-61; Receiver: HAME.7; Origin: OCAPTILCOR; Ref: 2074104237; UnitPrice: 200.0; Total: 200.0
80,080_train_imageso_o_h_l_ohl34c00_96439061.png,080_train_imageso_o_h_l_ohl34c00_96439061.tif,train_imageso_o_h_l_ohl34c00_96439061.png,train_imageso_o_h_l_ohl34c00_96439061.tif,258,11/11,11,invoice,96439061,1992-07-01,OUTDOOR EAST,7/31/92,7/01/92To,NEW YORK,96439061,2868.0,2868.0,USD,Clean DocNo: 96439061; Date: 1992-07-01; Sender: OUTDOOR EAST; Receiver: 7/31/92; Dest: NEW YORK; Ref: 96439061; UnitPrice: 2868.0; Total: 2868.0
81,081_train_imagesx_x_i_b_xib52c00_2074104223.png,081_train_imagesx_x_i_b_xib52c00_2074104223.tif,train_imagesx_x_i_b_xib52c00_2074104223.png,train_imagesx_x_i_b_xib52c00_2074104223.tif,258,11/11,11,invoice,2074104223,1961-09-24,GCAPTALCORP.,AMETBe,ID,NF RETURNED CHECKIS RE,2074104223,500.0,500.0,USD,Clean DocNo: 2074104223; Date: 1961-09-24; Sender: GCAPTALCORP.; Receiver: AMETBe; Dest: NF RETURNED CHECKIS RE; Ref: 2074104223; UnitPrice: 500.0; Total: 500.0
82,082_train_imagesm_m_e_i_mei52e00_2045455668.png,082_train_imagesm_m_e_i_mei52e00_2045455668.tif,train_imagesm_m_e_i_mei52e00_2045455668.png,train_imagesm_m_e_i_mei52e00_2045455668.tif,258,11/11,11,invoice,2045455668,1993-10-19,S-139PV(REV 12/91)3M,LORILLARD TOBACCO COMPANY,DIVISION NO,LORILLARD TOBACCO COMPANY,2045455668,500.0,204.0,USD,Clean DocNo: 2045455668; Date: 1993-10-19; Sender: S-139PV(REV 12/91)3M; Receiver: LORILLARD TOBACCO COMPANY; Origin: DIVISION NO; Ref: 2045455668; UnitPrice: 500.0; Total: 204.0
83,083_test_imagesa_a_y_x_ayx34c00_83565198.png,083_test_imagesa_a_y_x_ayx34c00_83565198.tif,test_imagesa_a_y_x_ayx34c00_83565198.png,test_imagesa_a_y_x_ayx34c00_83565198.tif,258,11/11,11,invoice,83565198,1998-11-30,LOCATION PHONE NUMBERS,12/20/98,DATE OF INVOICE,BACCO,83565198,1.0,1.0,USD,Clean DocNo: 83565198; Date: 1998-11-30; Sender: LOCATION PHONE NUMBERS; Receiver: 12/20/98; Dest: BACCO; Ref: 83565198; UnitPrice: 1.0; Total: 1.0
84,084_train_imagesl_l_t_d_ltd06e00_2044686026.png,084_train_imagesl_l_t_d_ltd06e00_2044686026.tif,train_imagesl_l_t_d_ltd06e00_2044686026.png,train_imagesl_l_t_d_ltd06e00_2044686026.tif,258,11/11,11,invoice,2044686026,1985-04-23,"ANNE ROTHSCHILD & CO., INC.",Philip Morris,ALS AND PRINTS ARE NORMALLY RETURHED TOCUSTOM,Philip Morris,2044686026,182.91,182.91,USD,"Clean DocNo: 2044686026; Date: 1985-04-23; Sender: ANNE ROTHSCHILD & CO., INC.; Receiver: Philip Morris; Dest: Philip Morris; Ref: 2044686026; UnitPrice: 182.91; Total: 182.91"
85,085_train_imagest_t_a_b_tab74e00_1003200031_1003200035.png,085_train_imagest_t_a_b_tab74e00_1003200031_1003200035.tif,train_imagest_t_a_b_tab74e00_1003200031_1003200035.png,train_imagest_t_a_b_tab74e00_1003200031_1003200035.tif,258,11/11,11,invoice,1003200031,1981-01-13,HÉWLETT hD PACKARD,Post Office Box 26583,9 to 14,THIS,1003200031,132000.0,132000.0,USD,Clean DocNo: 1003200031; Date: 1981-01-13; Sender: HÉWLETT hD PACKARD; Receiver: Post Office Box 26583; Dest: THIS; Ref: 1003200031; UnitPrice: 132000.0; Total: 132000.0
86,086_train_imagesm_m_p_t_mpt24c00_96148745.png,086_train_imagesm_m_p_t_mpt24c00_96148745.tif,train_imagesm_m_p_t_mpt24c00_96148745.png,train_imagesm_m_p_t_mpt24c00_96148745.tif,258,11/11,11,invoice,96148745,1994-08-09,WALGREEN CO.,LORILLARO TOBACGO COMPANY,LORILLARD FOR THE,LORILLARO TOBACGO COMPANY,96148745,607.5,607.5,USD,Clean DocNo: 96148745; Date: 1994-08-09; Sender: WALGREEN CO.; Receiver: LORILLARO TOBACGO COMPANY; Origin: LORILLARD FOR THE; Ref: 96148745; UnitPrice: 607.5; Total: 607.5
87,087_train_imagesk_k_q_s_kqs23d00_512982478_512982479.png,087_train_imagesk_k_q_s_kqs23d00_512982478_512982479.tif,train_imagesk_k_q_s_kqs23d00_512982478_512982479.png,train_imagesk_k_q_s_kqs23d00_512982478_512982479.tif,258,11/11,11,invoice,70007184,1989-07-13,IMPORTANT,SHIP TO,ls 317-632-2692,OUR,70007184,1.0,1.0,USD,Clean DocNo: 70007184; Date: 1989-07-13; Sender: IMPORTANT; Receiver: SHIP TO; Origin: ls 317-632-2692; Ref: 70007184; UnitPrice: 1.0; Total: 1.0
